String5,59,82,92,100,72,93,32,71,58,42,100,22,58,2
String2,15,73,46,100,72,65,44,25,3,13,10,62,100,16
String6,100,99,68,100,32,67,8,31,24,69,21,34,46,22
String7,26,100,69,97,75,64,52,31,23,19,42,32,100,35
String5,100,97,80,100,46,99,36,73,62,63,53,42,26,21
String1,76,32,90,43,100,45,66,43,32,26,45,1,100
String1,26,31,43,61,67,91,94,100,100,84,67,68,34,56
String0,32,100,13,85,40,27,88,10,100,55,74,96,14,99
String4,48,100,28,71,43,40,32,100,37,87,58,61,29,41
String7,90,50,100,90,76,93,39,76,3,26,46,30,100,37
String4,47,100,29,87,61,37,77,51,100,52,80,26,72
String5,41,84,89,100,100,97,44,93,26,73,72,43,46,22
String0,55,100,15,89,39,23,69,6,100,44,90,92,47,91
String2,63,20,100,57,88,45,47,14,14,8,53,8,100,3
String7,94,63,100,85,71,72,35,57,24,26,43,40,100,37
String3,30,88,76,100,88,71,59,43,100,41,98,10,47,16
String4,34,100,71,5,40,75,32,100,58,94,64,80,32,64
String3,17,74,42,100,100,98,73,70,86,51,95,24,53,3
String0,23,86,9,42,16,67,12,100,50,99,92,43,100,70
String8,84,100,54,77,58,40,48,5,12,28,60,44,100,65
String5,63,86,32,66,58,32,30,5,19,57,41,84,100,100
String8,100,77,70,100,33,75,31,36,17,17,39,45,93,62
String4,100,100,69,79,33,59,38,48,34,90,47,71,24,71
String1,77,35,100,47,95,44,61,38,27,36,3,100,5
String5,47,87,100,100,50,85,17,56,62,60,88,34,52,7
String7,87,47,100,96,88,100,54,87,21,61,39,15,96,17
String2,87,22,100,48,97,62,78,64,55,64,32,76,11,100
String8,52,100,14,74,14,37,11,30,57,61,100,94,41,100
String2,88,10,98,50,100,44,66,27,34,19,59,3,100,13
String8,100,83,30,100,72,52,38,59,30,16,64,54,71,88
String0,12,71,26,48,97,36,100,82,42,100,4,60,5,15
String4,16,100,68,5,36,57,25,100,35,78,61,47,33,34
String7,89,25,100,77,80,81,40,71,33,15,36,41,100,50
String0,47,99,11,74,31,30,75,6,100,42,89,85,49,100
String4,37,100,80,16,52,100,55,82,82,52,80,53,39,58
String9,100,85,57,100,44,74,90,76,93,54,82,15,41,20
String8,100,82,51,100,72,56,37,78,36,12,68,51,92,85
String0,45,99,5,77,30,34,79,19,100,62,74,100,25,100
String3,84,34,100,100,98,88,75,80,52,100,30,80,9,20
String8,78,72,60,100,72,56,37,100,31,3,57,43,95,83
String1,14,71,72,93,100,100,77,71,53,43,28,16,91,2
String3,37,94,72,100,100,93,76,74,59,51,60,25,34,8
String6,95,100,52,79,20,57,34,5,9,62,100,18,40,27
String4,46,100,7,83,51,66,52,100,82,76,63,47,32,22
String5,42,90,24,55,80,48,51,10,9,48,43,85,100,100
String0,32,98,12,54,24,5,71,100,41,91,89,43,100,77
String0,6,85,41,24,69,7,100,44,85,88,40,100,3,71
String0,44,100,11,69,30,27,79,17,100,53,80,89,24,91
String9,90,100,45,93,66,75,94,92,100,53,92,16,49
String4,47,100,20,69,38,53,39,100,49,59,73,53,40,53
String7,98,51,100,67,66,57,26,43,6,29,48,43,100,43
String6,72,100,40,92,5,60,25,49,100,22,42,38,11,19
String2,45,74,45,96,90,100,76,62,46,28,38,18,100,2
String1,3,71,38,100,45,92,42,56,38,20,1,32,100,3
String1,100,100,80,87,61,73,43,59,30,45,16,30,5,15
String4,56,100,38,69,41,44,38,100,40,95,68,80,34,74
String8,71,100,88,51,58,100,26,47,2,25,62,55,89,91
String0,30,81,2,67,25,33,74,26,100,63,88,100,37,89
String3,33,87,68,100,87,79,71,53,100,31,86,7,43,1
String8,100,78,52,100,17,76,86,39,72,25,60,64,84,92
String3,24,78,51,100,91,89,70,63,98,43,100,17,53,10
String7,72,29,97,79,100,100,69,86,34,65,43,21,88,30
String7,94,37,100,65,77,70,38,61,43,16,62,38,100,46
String0,36,100,73,1,28,41,89,17,100,61,74,98,21,94
String0,19,100,61,10,20,53,93,25,100,66,67,98,19,87
String8,17,99,7,62,29,25,12,36,59,68,100,100,15,85
String2,37,65,52,100,57,64,31,26,9,31,18,65,100,5
String7,7,95,47,100,68,69,50,34,27,19,44,31,100,35
String5,18,95,22,59,73,44,44,11,31,85,51,100,100,99
String4,45,100,44,81,7,51,31,68,35,100,52,89,34,80
String6,100,100,47,81,20,43,30,4,93,93,35,40,43,40
String4,37,100,10,92,56,79,50,100,71,74,86,56,42,47
String4,62,100,46,92,71,19,57,94,51,100,47,60,24,35
String3,61,20,91,73,100,88,76,61,58,100,32,78,2,25
String9,65,100,96,24,75,79,93,91,68,100,31,69,2,1
String3,86,37,98,79,100,60,82,81,57,100,31,70,9,30
String0,54,87,14,56,17,40,79,32,100,70,74,100,28,73
String1,61,38,73,77,90,100,100,78,76,58,51,41,25,26
String8,5,79,32,48,32,7,31,37,78,68,100,100,41,77
String1,18,70,49,100,47,86,36,40,4,7,50,4,100,9
String8,71,85,40,100,43,59,46,18,4,33,56,48,100,69
String1,100,100,89,85,74,71,59,57,41,43,24,29,9,14
String8,28,81,71,63,100,26,32,28,42,64,85,100,12,87
String4,100,100,66,81,23,62,40,66,34,93,44,68,22,59
String4,49,100,16,90,56,79,49,100,64,57,77,48,39,47
String6,100,100,47,96,15,64,29,32,85,16,57,46,9,30
String5,42,76,79,100,86,89,45,64,60,42,100,20,56,2
String6,86,100,39,79,11,52,23,35,100,9,92,33,22,34
String8,30,91,51,64,61,25,6,34,49,67,100,100,43,95
String5,24,100,25,58,64,36,45,13,23,65,44,90,100,100
String1,73,58,96,58,100,56,64,60,29,39,34,4,100,5
String2,38,69,60,100,60,60,35,24,7,28,15,65,4,100
String4,81,100,42,70,41,32,36,100,38,98,51,78,34,72
String5,14,96,62,53,40,65,26,3,17,54,33,97,100,100
String2,82,24,100,54,99,50,61,34,27,41,71,6,100,17
String3,15,90,58,100,100,92,71,72,53,51,66,28,48,7
String3,1,90,50,100,98,90,72,62,100,44,90,15,43,12
String3,2,85,43,100,66,79,54,52,100,39,97,13,51,2
String1,19,70,28,100,45,93,35,49,13,7,49,7,100,13
String6,100,100,60,85,25,58,28,13,71,6,46,23,15,10
String1,73,59,85,100,100,84,80,72,60,59,40,50,20,53
String1,55,37,80,62,100,46,67,27,36,4,5,37,2,100
String7,84,37,100,75,85,75,43,67,47,5,56,24,100,28
String4,72,100,49,96,73,4,56,86,48,100,48,53,25,23
String5,53,93,64,51,34,53,18,17,54,16,88,100,100
String9,100,89,61,100,47,70,85,91,97,60,85,19,45,1
String8,89,44,66,63,30,36,34,34,68,67,100,100,53,95
String6,100,100,59,84,28,56,13,26,41,100,9,54,22,6
String4,100,100,100,87,55,68,5,50,45,38,68,41,29,21
String0,19,84,1,43,26,85,1,100,46,74,90,16,100,58
String6,100,100,44,78,15,52,9,26,29,100,12,79,37,42
String7,100,34,97,55,66,57,32,40,15,22,46,36,100,42
String3,24,92,61,100,100,99,81,79,59,57,56,31,35,9
String1,56,43,77,75,99,100,100,98,75,94,50,92,25,100
String3,88,55,100,85,79,21,55,22,48,100,39,73,13,1
String2,14,69,39,100,53,71,35,33,8,28,12,72,100,26
String6,100,100,66,85,37,69,14,51,32,12,31,34,11
String2,62,16,100,37,82,24,42,8,8,38,2,69,100
String2,74,32,100,72,88,49,56,7,34,21,49,11,100
String8,93,84,41,100,36,65,90,33,71,7,53,39,100,74
String1,66,23,73,63,90,100,100,81,75,63,50,44,25,31
String3,54,88,80,100,81,68,68,41,100,23,76,1,36,13
String3,42,86,71,100,69,72,98,54,100,26,76,3,32,18
String5,12,97,83,100,43,98,7,69,63,63,100,23,49,22
String7,83,47,97,100,100,96,68,72,35,56,52,27,86,43
String2,35,76,55,100,72,70,43,33,9,15,13,64,100,13
String4,29,100,9,82,63,6,44,39,35,77,33,100,19,96
String3,20,80,54,100,83,84,58,63,100,49,87,17,45,14
String0,47,85,12,75,34,26,74,8,100,44,92,85,47,100
String8,76,87,38,100,45,64,51,23,15,25,51,42,100,62
String4,21,100,21,83,55,29,41,85,45,100,55,86,28,86
String7,96,64,100,96,70,81,33,52,19,19,35,49,100,56
String2,5,78,41,100,63,74,45,41,14,13,11,51,7,100
String5,31,87,80,100,45,88,27,63,75,45,100,20,56,2
String2,73,21,92,57,100,79,84,74,61,68,38,71,15,100
String1,10,67,42,100,43,97,45,58,48,19,42,3,100,2
String7,9,98,61,100,69,65,54,30,33,32,19,37,100,43
String0,11,90,41,31,82,100,46,77,92,30,100,3,58
String3,45,84,68,100,77,73,53,45,100,35,86,11,37,16
String2,27,77,59,100,82,75,58,43,23,15,49,10,100,9
String1,7,72,57,52,77,100,100,93,84,67,56,41,28,22
String3,30,75,54,100,100,99,74,72,79,46,88,18,43,12
String2,16,65,29,100,59,83,38,41,12,8,16,55,100,7
String1,43,32,58,67,79,100,100,89,76,76,51,63,25,59
String3,40,81,77,100,100,86,78,59,97,36,93,10,47,10
String8,89,91,34,100,39,66,74,31,49,19,46,49,100,76
String4,9,100,7,97,66,100,58,78,84,46,74,39,37,39
String1,1,73,49,100,55,92,51,56,46,20,2,30,1,100
String2,10,81,44,100,57,74,32,42,16,16,5,58,4,100
String0,42,86,24,44,36,82,3,100,48,86,92,34,100,63
String8,18,84,6,71,67,37,38,27,51,64,100,100,17,79
String2,88,28,100,71,96,63,66,36,39,23,9,64,100,2
String1,15,65,44,92,55,100,54,62,45,25,36,1,100,5
String2,16,86,46,100,48,64,32,31,3,1,6,51,5,100
String2,21,76,39,100,45,67,27,29,25,2,63,1,100,2
String0,16,75,30,27,71,13,100,49,96,95,52,100,24,65
String8,91,40,58,62,22,22,22,35,69,67,100,100,18,91
String3,86,47,100,91,88,56,62,58,40,100,19,59,4,8
String1,100,96,98,100,82,83,68,66,52,49,32,33,20,16
String2,23,90,55,100,54,66,26,40,31,32,19,65,2,100
String0,29,100,68,9,23,47,90,10,100,54,73,91,30,97
String2,82,35,100,58,85,42,57,21,29,15,58,2,100,11
String1,52,44,70,69,100,69,72,51,41,20,11,9,1,100
String8,100,84,42,100,72,39,36,75,32,16,63,55,69,91
String2,23,66,31,100,61,84,48,46,20,13,50,2,100,2
String2,49,76,63,100,67,77,34,53,29,8,13,53,1,100
String2,16,59,30,100,55,87,34,45,12,2,51,4,100,7
String4,72,100,48,88,69,17,57,77,46,100,44,63,23,32
String6,100,100,53,88,20,61,31,16,1,67,56,27,3,32
String2,5,75,38,100,58,76,35,41,4,11,49,7,100,3
String4,38,100,24,68,35,71,40,100,60,96,50,95,15,100
String6,86,100,46,81,18,61,40,19,32,100,3,46,10
String5,36,96,29,73,71,46,47,7,15,60,41,99,100,100
String5,100,98,61,100,41,90,28,61,59,61,57,40,29,19
String1,58,40,79,83,100,100,92,87,69,73,46,63,22,80
String7,93,43,99,92,100,68,52,64,47,40,36,100,42
String9,100,100,59,85,89,80,84,60,82,36,92,13,52,1
String7,21,95,58,100,68,68,48,33,23,31,42,41,100,44
String7,16,97,76,100,80,61,56,22,34,37,37,45,100,42
String3,23,96,79,100,100,86,74,66,72,44,88,23,53,6
String5,22,83,55,48,40,45,15,25,15,72,52,100,100,85
String5,32,82,4,56,43,25,36,18,37,73,32,99,100,100
String7,98,66,100,64,66,32,34,2,47,20,100,47,28,50
String9,19,70,86,46,100,94,92,100,68,83,44,59,22,41
String7,18,96,4,70,99,62,100,100,97,82,62,72,25,64
String9,25,76,75,100,17,68,61,54,89,90,100,44,87,10
String4,24,100,81,3,55,65,52,100,72,66,52,34,27,24
String4,43,100,17,84,62,29,43,84,47,100,43,71,22,49
String7,99,75,100,83,71,52,36,27,6,3,22,30,100,34
String9,63,85,100,88,61,100,80,78,99,58,98,15,49,15
String4,36,100,22,80,50,49,39,100,54,75,62,58,31,59
String1,59,9,64,57,86,100,100,72,75,47,51,21,25,6
String6,86,100,49,77,28,51,26,24,51,100,13,63,34,31
String9,61,80,97,90,60,100,67,80,100,58,83,24,44,4
String6,86,100,38,80,6,51,18,47,100,13,62,30,7,18
String2,17,90,29,100,62,82,45,35,9,3,50,4,100,10
String7,93,60,100,99,88,73,47,55,5,39,38,34,100,36
String7,92,48,100,76,74,70,41,57,9,38,46,20,100,20
String2,82,26,98,59,100,67,78,55,53,49,27,65,6,100
String2,86,26,100,55,96,57,68,45,41,42,12,68,1,100
String4,100,100,79,92,36,73,4,51,52,49,54,46,24,24
String3,32,78,59,100,91,88,68,58,100,41,94,12,43,10
String6,86,100,35,77,8,51,23,35,100,15,84,42,22,58
String9,92,72,72,100,34,72,76,57,100,71,96,29,56,6
String1,42,40,60,74,81,100,100,90,74,78,48,66,23,65
String3,5,90,55,100,78,84,31,65,71,51,100,23,52,5
String5,15,100,23,62,66,40,37,13,56,45,85,100,99
String5,24,87,82,30,72,59,23,4,4,45,36,98,100,100
String6,80,100,100,97,48,68,7,38,7,91,98,22,9,12
String3,5,85,56,100,82,78,38,55,52,48,100,29,63,5
String7,82,40,100,92,98,100,66,83,33,65,35,26,81,32
String2,3,77,40,100,70,80,52,45,20,18,50,7,100,1
String2,41,85,62,100,52,65,30,36,15,33,7,68,100,19
String9,42,84,80,85,52,100,67,81,100,57,85,22,44,5
String4,30,100,21,71,44,68,41,100,54,100,55,98,26,98
String7,22,100,65,96,82,55,65,14,38,29,48,33,100,33
String5,47,85,100,100,40,87,24,59,80,61,90,34,57,8
String1,45,42,70,66,100,60,62,47,25,1,5,43,100,4
String1,3,29,24,57,50,83,77,100,100,80,69,64,35,51
String3,30,84,61,100,85,79,67,54,95,39,100,14,54,10
String8,52,86,60,50,50,14,27,32,73,61,100,94,40,100
String6,100,83,65,100,24,79,48,4,14,46,67,26,24,40
String4,53,100,5,82,56,81,52,100,72,66,91,54,44,44
String2,85,39,100,83,99,87,71,60,44,32,17,55,100,1
String5,16,95,100,100,22,92,2,65,24,47,96,39,75,2
String3,87,47,100,97,87,94,69,92,50,100,31,81,13,22
String2,64,24,98,68,100,57,58,24,25,7,6,54,7,100
String4,47,100,35,95,66,31,43,100,48,95,66,82,34,79
String7,84,44,100,95,94,74,55,57,16,54,45,40,100,45
String8,94,93,6,100,17,69,100,43,79,17,17,63,88,95
String1,100,100,78,86,60,72,44,58,33,44,18,29,7,14
String2,58,65,71,100,90,70,63,31,23,13,48,1,100,4
String8,61,100,84,51,60,100,33,72,16,17,41,53,87,84
String3,43,75,62,100,91,87,77,57,100,38,87,11,42,15
String3,73,25,100,69,95,55,58,100,56,90,21,47,2,8
String7,15,99,47,100,69,70,52,34,30,19,41,31,100,34
String6,100,77,98,100,41,83,5,55,23,42,66,24,11,35
String2,31,68,46,100,81,88,63,49,29,16,5,50,100,12
String9,82,100,2,92,8,61,75,80,71,79,100,44,81,11
String1,63,15,63,58,81,100,100,94,81,67,54,41,28,16
String1,69,32,74,70,96,100,100,91,75,81,50,70,25,64
String8,73,83,18,100,67,72,34,100,6,16,37,54,70,88
String8,49,89,71,59,98,23,38,18,33,60,67,100,100,94
String3,1,83,45,100,100,93,67,66,66,50,96,23,62,5
String3,4,88,39,100,59,78,60,55,100,42,88,19,47,6
String3,88,45,100,100,99,96,76,69,54,69,29,69,5,18
String9,100,72,77,100,20,74,71,56,94,81,95,39,65
String3,10,78,43,100,78,86,57,59,100,46,82,17,41,9
String7,81,29,100,59,78,54,35,41,12,30,55,41,100,46
String7,91,39,100,75,72,80,37,79,31,12,38,29,100,29
String7,95,43,100,77,72,65,32,47,10,32,39,52,100,53
String4,44,100,19,82,59,47,48,100,59,80,46,54,24,41
String1,26,65,56,100,58,88,46,44,15,11,50,1,100,4
String4,69,100,34,75,44,46,30,100,44,90,68,67,35,55
String2,25,74,36,100,61,78,39,37,5,4,2,50,100,1
String9,99,98,40,100,39,68,96,77,86,83,100,38,62,6
String8,86,95,9,96,27,61,100,31,64,24,55,61,93,100
String2,10,81,42,100,48,67,35,34,7,4,7,49,100
String1,68,23,100,35,90,31,54,20,18,7,53,2,100,3
String9,63,88,87,80,71,100,71,78,100,61,99,21,52,12
String2,77,27,100,54,89,33,60,11,32,16,3,58,100,3
String8,50,83,74,47,90,41,4,59,49,100,85,47,100,71
String8,91,94,13,83,67,52,100,18,16,33,36,68,48,100
String2,31,69,49,100,60,70,34,36,13,29,21,65,100,16
String6,100,100,64,90,33,69,10,45,17,30,50,20,13,36
String9,86,78,60,100,51,63,95,77,100,66,90,22,47,16
String7,8,87,83,38,96,95,100,100,82,81,50,68,16,62
String1,23,71,52,100,40,91,40,57,40,24,29,4,100,4
String8,100,73,77,100,31,80,31,40,29,14,35,46,90,62
String4,47,100,12,76,50,47,39,100,58,81,51,59,26,55
String2,71,22,100,61,91,49,54,21,22,6,53,8,100,7
String1,15,29,40,59,68,85,97,100,100,79,67,60,34,46
String4,55,100,48,93,72,34,58,100,52,97,48,58,25,32
String1,100,100,74,97,61,81,47,65,34,49,21,33,5,16
String4,46,100,20,73,43,46,30,100,45,93,58,63,30,52
String5,40,95,100,100,32,85,10,58,78,61,87,29,43,6
String5,37,98,11,60,88,52,76,8,46,18,88,100,100
String5,49,81,50,50,85,25,42,16,15,58,44,91,100,100
String4,38,100,19,71,39,26,22,72,30,100,51,64,32,47
String4,58,100,70,9,41,97,38,100,60,66,78,55,39,53
String0,17,88,3,64,6,21,60,100,34,100,76,48,100,78
String6,100,100,69,80,36,54,17,27,19,83,3,67,29,40
String2,2,72,33,100,58,79,34,46,3,15,2,53,100,10
String6,100,100,77,91,40,64,15,35,17,5,80,63,24,14
String8,35,70,75,47,75,10,18,36,68,68,100,100,23,79
String9,6,83,99,86,80,100,80,100,81,91,57,71,28,54
String4,26,100,70,44,54,100,53,77,78,46,69,36,34,28
String7,6,86,49,100,100,76,61,40,20,4,41,74,23,27
String6,100,100,71,80,42,59,18,38,14,23,52,19,22,32
String8,8,67,51,37,22,9,24,53,58,100,92,59,100,74
String3,30,84,63,100,90,86,67,58,100,39,75,13,36,13
String9,100,85,57,100,23,65,82,63,97,78,96,37,64,7
String9,83,89,36,100,45,59,92,84,92,75,100,28,58,19
String5,14,99,8,54,73,46,44,17,1,81,44,99,100,100
String6,98,100,43,83,7,51,15,50,100,26,83,54,19,46
String4,63,100,35,79,55,42,39,87,48,85,51,83,20,100
String1,65,61,80,100,100,94,88,86,65,84,43,86,20,92
String7,100,59,100,81,88,60,45,52,31,7,24,32,100,33
String8,100,81,22,100,67,59,33,47,28,29,87,64,66,89
String3,26,93,63,100,77,78,56,54,100,41,98,17,52,6
String9,100,70,49,55,15,73,53,100,93,85,80,46,48,14
String8,77,81,14,100,23,66,79,34,67,14,47,48,100,80
String2,1,63,14,100,56,87,38,42,9,2,2,51,5,100
String3,47,87,89,100,91,75,67,56,100,39,80,11,37,18
String6,50,100,35,71,17,42,12,12,56,100,20,54,31,19
String8,95,100,54,94,67,54,61,14,15,38,46,58,100,72
String7,19,94,53,100,69,67,50,31,21,29,49,34,100,37
String1,66,47,97,50,100,51,60,50,20,1,35,4,100,9
String7,94,63,100,100,96,81,49,82,44,14,11,44,89,47
String0,13,94,52,16,11,66,100,32,90,74,48,100,5,78
String2,49,72,64,100,100,88,78,52,43,22,1,40,6,90
String9,56,60,100,84,44,100,72,66,61,85,65,68,32,53
String4,81,100,60,89,22,66,40,42,25,100,36,94,27,75
String4,61,100,32,70,41,18,28,77,29,100,49,95,34,92
String4,64,100,38,98,75,23,61,85,46,100,48,69,24,43
String3,1,82,42,100,64,79,42,61,96,49,100,17,48,13
String0,41,72,7,50,7,46,82,34,100,76,59,100,15,76
String0,11,75,4,45,21,1,81,100,43,88,87,29,100,67
String9,100,69,54,61,13,77,56,100,96,77,90,44,58,14
String6,100,100,59,90,22,62,29,22,76,10,51,37,33
String3,85,21,100,66,98,83,77,90,53,100,30,75,10,35
String7,63,16,90,100,100,90,73,53,40,22,6,11,48,18
String2,74,35,100,100,96,94,63,52,35,11,5,77,6
String5,43,89,93,100,66,91,40,64,82,43,100,15,52,1
String5,43,81,11,69,78,51,100,17,27,32,14,80,84,100
String4,36,100,24,70,38,49,33,95,47,87,55,96,21,100
String2,16,75,41,100,52,64,32,27,21,9,62,2,100,14
String0,56,100,27,79,39,12,66,15,100,51,93,93,38,93
String0,19,100,61,3,23,48,97,27,100,66,62,97,10,81
String4,38,100,37,81,12,55,28,52,27,100,42,86,26,65
